Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645653429,441,400,1754,2952,400,1128,1051,400,2413,400,4190,650,400,397,400,3236,8,4.34782600402832,8.333333969116211,4.1666669845581055,4.34782600402832,8.333333969116211,8.69565200805664,8.333333969116211,0,4.34782600402832,8,4.34782600402832,8.333333969116211,0,8.333333969116211,8,0,50985.50567626953,122974.4048461914,450.77734375,16371077120,2147479552,5839265792,0
200,1728645653429,441,400,1754,2952,400,1128,1051,400,2413,400,4190,650,400,397,400,3236,8,4.34782600402832,8.333333969116211,4.1666669845581055,4.34782600402832,8.333333969116211,8.69565200805664,8.333333969116211,0,4.34782600402832,8,4.34782600402832,8.333333969116211,0,8.333333969116211,8,0,50985.50891113281,122974.40545654297,450.77734375,16371077120,2147479552,5839265792,0
200,1728645653629,441,400,1754,2952,400,1128,1051,400,2413,400,4190,650,400,397,400,3236,85,0,10.526315689086914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50989.689025878906,122977.82592773438,450.77886962890625,16371077120,2147479552,5843394560,0
200,1728645653830,441,400,1754,2952,400,1128,1051,400,2413,400,4190,650,400,397,400,3236,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50994.19812011719,122981.57934570313,450.77886962890625,16371077120,2147479552,5843652608,0
200,1728645654030,441,400,1754,2952,400,1128,1051,400,2413,400,4190,650,400,397,400,3236,36.842105865478516,63.15789031982422,0,0,0,5,0,0,0,0,0,0,4.761904716491699,0,0,0,0,50998.667419433594,122985.2504272461,450.77886962890625,16371077120,2147479552,5843652608,0
200,1728645654230,441,400,1754,2952,400,1128,1051,400,2413,400,4190,650,400,397,400,3236,95.23809814453125,5,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,51003.127197265625,122988.98565673828,450.780517578125,16371077120,2147479552,5843644416,0
200,1728645654430,441,400,1754,2952,400,1128,1051,400,2413,400,4190,650,400,397,400,3236,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51007.55584716797,122992.66485595703,450.780517578125,16371077120,2147479552,5843644416,0
200,1728645654630,441,400,1754,2952,400,1128,1051,400,2413,400,4190,650,400,397,400,3236,75,25,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,0,51011.971252441406,122996.32977294922,450.780517578125,16371077120,2147479552,5843644416,0
200,1728645654830,441,400,1754,2952,400,1128,1051,400,2413,400,4190,650,400,397,400,3236,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51016.391540527344,122999.98565673828,450.78271484375,16371077120,2147479552,5843644416,0
200,1728645655030,441,400,1754,2952,400,1128,1051,400,2413,400,4190,650,400,397,400,3236,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51020.78582763672,123003.62365722656,450.78271484375,16371077120,2147479552,5843644416,0
200,1728645655231,441,400,1754,2952,400,1128,1051,400,2413,400,4190,650,400,397,400,3236,35,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51025.2666015625,123007.30346679688,450.7850341796875,16371077120,2147479552,5842964480,0
1,1728645655431,441,400,1754,2952,400,1128,1051,400,2413,400,4190,650,400,397,400,3236,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,5,0,0,0,0,51026.049377441406,123007.51239013672,450.7861328125,16371077120,2147479552,5842964480,0
