__run_id,__done,problem,prompts,execution_time,cpu_usage,memory_usage,energy_consumption
run_15_repetition_1,DONE,O_n2_problem,instructed_prompt_slen,3.401,7.326,35.634,72.901
run_17_repetition_0,DONE,O_n2_problem,instructed_prompt_de,3.202,7.505,35.686,72.433
run_2_repetition_1,DONE,O_n_problem,few_shot_prompt,1.802,7.982,35.685,39.096
run_16_repetition_0,DONE,O_n2_problem,instructed_prompt_llen,3.402,6.431,35.658,71.549
run_12_repetition_1,DONE,O_n2_problem,human,2.602,6.223,35.674,57.17
run_2_repetition_0,DONE,O_n_problem,few_shot_prompt,1.802,8.05,35.651,39.865
run_6_repetition_1,DONE,O_nlogn_problem,human,1.001,9.04,35.637,22.248
run_16_repetition_2,DONE,O_n2_problem,instructed_prompt_llen,3.402,7.448,35.6,74.675
run_1_repetition_2,DONE,O_n_problem,base_prompt,1.801,8.179,35.596,39.844
run_13_repetition_2,DONE,O_n2_problem,base_prompt,4.203,7.315,35.624,83.855
run_10_repetition_2,DONE,O_nlogn_problem,instructed_prompt_llen,1.201,8.186,35.58,24.726
run_16_repetition_1,DONE,O_n2_problem,instructed_prompt_llen,3.402,7.418,35.581,73.037
run_15_repetition_0,DONE,O_n2_problem,instructed_prompt_slen,3.401,6.302,35.614,72.268
run_8_repetition_0,DONE,O_nlogn_problem,few_shot_prompt,1.201,6.115,35.584,22.644
run_1_repetition_0,DONE,O_n_problem,base_prompt,2.002,5.841,35.69,40.544
run_5_repetition_1,DONE,O_n_problem,instructed_prompt_de,1.601,8.344,35.671,31.575
run_7_repetition_0,DONE,O_nlogn_problem,base_prompt,1.402,8.274,35.649,25.661
run_7_repetition_1,DONE,O_nlogn_problem,base_prompt,1.201,8.544,35.694,26.503
run_5_repetition_0,DONE,O_n_problem,instructed_prompt_de,1.601,8.266,35.688,34.061
run_13_repetition_1,DONE,O_n2_problem,base_prompt,4.204,7.223,35.769,89.961
run_17_repetition_2,DONE,O_n2_problem,instructed_prompt_de,3.603,7.347,35.784,77.04
run_4_repetition_1,DONE,O_n_problem,instructed_prompt_llen,1.801,8.013,35.761,38.962
run_10_repetition_0,DONE,O_nlogn_problem,instructed_prompt_llen,1.202,8.447,35.835,24.964
run_3_repetition_1,DONE,O_n_problem,instructed_prompt_slen,2.002,7.77,35.843,39.751
run_4_repetition_0,DONE,O_n_problem,instructed_prompt_llen,2.001,7.809,35.731,41.562
run_11_repetition_2,DONE,O_nlogn_problem,instructed_prompt_de,1.201,8.922,35.693,26.037
run_9_repetition_2,DONE,O_nlogn_problem,instructed_prompt_slen,1.201,5.129,35.662,22.906
run_5_repetition_2,DONE,O_n_problem,instructed_prompt_de,1.601,7.993,35.735,32.391
run_8_repetition_1,DONE,O_nlogn_problem,few_shot_prompt,1.201,8.104,35.689,23.783
run_14_repetition_1,DONE,O_n2_problem,few_shot_prompt,4.202,7.105,35.666,84.377
run_15_repetition_2,DONE,O_n2_problem,instructed_prompt_slen,3.602,7.43,35.656,69.848
run_3_repetition_2,DONE,O_n_problem,instructed_prompt_slen,1.801,8.174,35.656,38.428
run_13_repetition_0,DONE,O_n2_problem,base_prompt,4.203,7.089,35.68,87.22
run_7_repetition_2,DONE,O_nlogn_problem,base_prompt,1.201,8.67,35.72,25.95
run_14_repetition_0,DONE,O_n2_problem,few_shot_prompt,4.003,7.292,35.725,84.876
run_2_repetition_2,DONE,O_n_problem,few_shot_prompt,2.001,7.652,35.694,36.872
run_17_repetition_1,DONE,O_n2_problem,instructed_prompt_de,3.602,7.162,35.743,73.0
run_3_repetition_0,DONE,O_n_problem,instructed_prompt_slen,1.802,7.883,35.782,37.767
run_11_repetition_0,DONE,O_nlogn_problem,instructed_prompt_de,1.201,8.89,35.724,25.873
run_1_repetition_1,DONE,O_n_problem,base_prompt,2.001,7.811,35.782,40.721
run_0_repetition_1,DONE,O_n_problem,human,2.002,7.697,35.742,36.524
run_4_repetition_2,DONE,O_n_problem,instructed_prompt_llen,2.002,7.702,35.744,40.049
run_8_repetition_2,DONE,O_nlogn_problem,few_shot_prompt,1.201,7.239,35.801,26.929
run_6_repetition_0,DONE,O_nlogn_problem,human,1.201,8.159,35.738,21.608
run_12_repetition_2,DONE,O_n2_problem,human,2.803,6.264,35.703,58.021
run_14_repetition_2,DONE,O_n2_problem,few_shot_prompt,4.002,7.27,35.734,84.516
run_6_repetition_2,DONE,O_nlogn_problem,human,1.201,7.968,35.735,21.478
run_0_repetition_0,DONE,O_n_problem,human,1.801,8.327,35.749,39.057
run_9_repetition_0,DONE,O_nlogn_problem,instructed_prompt_slen,1.201,8.424,35.682,22.777
run_9_repetition_1,DONE,O_nlogn_problem,instructed_prompt_slen,1.201,8.238,35.694,22.69
run_11_repetition_1,DONE,O_nlogn_problem,instructed_prompt_de,1.401,7.791,35.72,25.261
run_0_repetition_2,DONE,O_n_problem,human,1.801,8.04,35.7,38.391
run_10_repetition_1,DONE,O_nlogn_problem,instructed_prompt_llen,1.201,8.599,35.666,24.418
run_12_repetition_0,DONE,O_n2_problem,human,2.602,7.599,35.733,56.32
